,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Sales_Outlet
1743,FDM20,10.0,Low Fat,0.064752101,Fruits and Vegetables,243.3144,OUT010,1998,,Tier 3,Grocery Store,600.1646084578392
1744,FDW11,12.6,Low Fat,0.081651205,Breads,61.6194,OUT010,1998,,Tier 3,Grocery Store,140.77525053388325
1745,FDX08,12.85,Low Fat,0.022599777,Fruits and Vegetables,179.2318,OUT035,2004,Small,Tier 2,Supermarket Type1,3089.186941512354
1746,NCK17,11.0,Low Fat,0.03788768,Health and Hygiene,40.648,OUT035,2004,Small,Tier 2,Supermarket Type1,710.800898271198
1747,FDK32,16.25,Regular,0.049175079,Fruits and Vegetables,151.5682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2152.5242808476105
1748,NCA42,6.965,Low Fat,0.028543185,Household,159.4604,OUT035,2004,Small,Tier 2,Supermarket Type1,2683.642522801919
1749,DRI01,7.97,Low Fat,0.034446434,Soft Drinks,170.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,2919.498665842896
1750,NCL55,12.15,LF,0.0,Others,254.004,OUT049,1999,Medium,Tier 1,Supermarket Type1,4118.267670964281
1751,DRE25,15.35,Low Fat,0.073581718,Soft Drinks,94.412,OUT018,2009,Medium,Tier 3,Supermarket Type2,1324.8518188368948
1752,FDD14,20.7,Low Fat,0.170768961,Canned,183.5266,OUT017,2007,,Tier 2,Supermarket Type1,2987.244047230933
1753,FDB10,10.0,Low Fat,0.067208123,Snack Foods,235.559,OUT046,1997,Small,Tier 1,Supermarket Type1,3877.67438297397
1754,DRN11,7.85,Low Fat,0.162949459,Hard Drinks,145.0444,OUT035,2004,Small,Tier 2,Supermarket Type1,2504.9858058770715
1755,FDP38,10.1,Low Fat,0.032232864,Canned,50.9008,OUT018,2009,Medium,Tier 3,Supermarket Type2,574.150110706242
1756,NCA30,19.0,Low Fat,0.130065297,Household,188.6872,OUT017,2007,,Tier 2,Supermarket Type1,3163.834058761985
1757,FDT15,12.15,reg,0.042922946,Meat,184.695,OUT017,2007,,Tier 2,Supermarket Type1,3218.4576019366227
1758,NCP55,14.65,Low Fat,0.011235608,Others,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2,715.9415002953485
1759,FDF12,8.235,Low Fat,0.082412268,Baking Goods,148.5076,OUT035,2004,Small,Tier 2,Supermarket Type1,2532.682622881803
1760,FDM21,20.2,Low Fat,0.06462627,Snack Foods,256.2646,OUT018,2009,Medium,Tier 3,Supermarket Type2,3482.323384066027
1761,FDX56,17.1,Regular,0.07404547,Fruits and Vegetables,205.8638,OUT035,2004,Small,Tier 2,Supermarket Type1,3755.5745101966504
1762,FDF10,15.5,Regular,0.157816029,Snack Foods,145.4418,OUT017,2007,,Tier 2,Supermarket Type1,2544.2275477793237
1763,FDT32,19.0,Regular,0.065767041,Fruits and Vegetables,189.6214,OUT045,2002,,Tier 2,Supermarket Type1,3072.9018175689953
1764,FDM51,11.8,Regular,0.026031835,Meat,101.2674,OUT018,2009,Medium,Tier 3,Supermarket Type2,1444.743813929259
1765,NCR50,20.2,Low Fat,0.011868237,Household,154.434,OUT018,2009,Medium,Tier 3,Supermarket Type2,2225.1942405661503
1766,FDI19,15.1,Low Fat,0.052420442,Meat,242.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1,3894.7782615320502
1767,FDX21,7.05,Low Fat,0.085446623,Snack Foods,107.8912,OUT017,2007,,Tier 2,Supermarket Type1,1680.0487973249355
1768,FDR31,6.46,Regular,0.049153588,Fruits and Vegetables,145.3102,OUT035,2004,Small,Tier 2,Supermarket Type1,2526.287945114361
1769,FDY02,8.945,Regular,0.08757299,Dairy,261.191,OUT013,1987,High,Tier 3,Supermarket Type1,4293.836025528349
1770,NCA29,10.5,Low Fat,0.0,Household,170.6106,OUT045,2002,,Tier 2,Supermarket Type1,2813.7351676358553
1771,NCX17,21.25,Low Fat,0.113603432,Health and Hygiene,231.73,OUT046,1997,Small,Tier 1,Supermarket Type1,3121.496607347325
1772,FDM12,16.7,Regular,0.070058787,Baking Goods,190.3214,OUT045,2002,,Tier 2,Supermarket Type1,3200.9836820875844
1773,FDI53,,Regular,0.136978402,Frozen Foods,160.4236,OUT027,1985,Medium,Tier 3,Supermarket Type3,4054.6346553086187
1774,NCU30,5.11,Low Fat,0.0,Household,164.121,OUT049,1999,Medium,Tier 1,Supermarket Type1,2770.218710274918
1775,FDC56,,Low Fat,0.120932251,Fruits and Vegetables,121.044,OUT027,1985,Medium,Tier 3,Supermarket Type3,3329.2989921909966
1776,FDK27,11.0,Low Fat,0.00898298,Meat,123.0756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1706.3199715953624
1777,NCK18,9.6,Low Fat,0.00673599,Household,166.4184,OUT017,2007,,Tier 2,Supermarket Type1,2788.568329341652
1778,FDB52,,Low Fat,0.053288809,Dairy,257.5672,OUT019,1985,Small,Tier 1,Grocery Store,720.4413335100434
1779,DRG25,,Low Fat,0.018957442,Soft Drinks,188.324,OUT027,1985,Medium,Tier 3,Supermarket Type3,5160.108448557555
1780,FDZ13,7.84,reg,0.153733623,Canned,51.935,OUT049,1999,Medium,Tier 1,Supermarket Type1,803.3208178214393
1781,FDB57,,Regular,0.032925311,Fruits and Vegetables,223.5772,OUT019,1985,Small,Tier 1,Grocery Store,578.1495287121471
1782,FDR40,9.1,Regular,0.008034387,Frozen Foods,82.5618,OUT046,1997,Small,Tier 1,Supermarket Type1,1319.2620717089342
1783,NCO14,,Low Fat,0.051902594,Household,44.7086,OUT019,1985,Small,Tier 1,Grocery Store,78.47451879742034
1784,NCN19,13.1,Low Fat,0.012124086,Others,190.753,OUT045,2002,,Tier 2,Supermarket Type1,3157.405909509509
1785,FDQ28,,Regular,0.105799985,Frozen Foods,155.0656,OUT019,1985,Small,Tier 1,Grocery Store,352.91377890236475
1786,FDO13,7.865,Low Fat,0.061308404,Breakfast,164.8526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2311.545813884094
1787,FDK48,7.445,Low Fat,0.0,Baking Goods,77.2354,OUT013,1987,High,Tier 3,Supermarket Type1,1311.4975146952934
1788,FDU07,11.1,Low Fat,0.060090767,Fruits and Vegetables,152.5366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2129.018074676441
1789,FDW20,20.75,Low Fat,0.0,Fruits and Vegetables,123.373,OUT046,1997,Small,Tier 1,Supermarket Type1,1939.114663464567
1790,FDV12,16.7,Regular,0.101891731,Baking Goods,98.7384,OUT010,1998,,Tier 3,Grocery Store,309.6275270558078
1791,FDH24,20.7,Low Fat,0.021413299,Baking Goods,158.2288,OUT013,1987,High,Tier 3,Supermarket Type1,2420.7582718974313
1792,FDV59,13.35,Low Fat,0.048101713,Breads,216.0166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3512.593271472455
1793,FDK57,10.195,Low Fat,0.080455726,Snack Foods,120.144,OUT045,2002,,Tier 2,Supermarket Type1,1949.6644889161262
1794,FDL16,,Low Fat,0.16763712,Frozen Foods,45.506,OUT027,1985,Medium,Tier 3,Supermarket Type3,1056.4153478332241
1795,NCQ17,10.3,Low Fat,0.116932555,Health and Hygiene,155.463,OUT046,1997,Small,Tier 1,Supermarket Type1,2473.7765368869004
1796,FDJ15,11.35,Regular,0.023417483,Dairy,185.1608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2982.070791384032
1797,FDX24,8.355,Low Fat,0.0,Baking Goods,93.5462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1509.4264041300814
1798,FDT47,5.26,Regular,0.0,Breads,96.3068,OUT046,1997,Small,Tier 1,Supermarket Type1,1510.1670779751303
1799,FDT10,16.7,Regular,0.062140968,Snack Foods,60.8562,OUT049,1999,Medium,Tier 1,Supermarket Type1,1002.2468675825352
1800,FDZ37,8.1,Regular,0.019849032,Canned,87.7198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1166.3241052915166
1801,FDW43,,Regular,0.022316641,Fruits and Vegetables,229.5036,OUT027,1985,Medium,Tier 3,Supermarket Type3,6307.195424247883
1802,DRN36,15.2,Low Fat,0.050461669,Soft Drinks,95.5752,OUT017,2007,,Tier 2,Supermarket Type1,1589.6552474389957
1803,FDJ14,10.3,Regular,0.05017202,Canned,80.596,OUT045,2002,,Tier 2,Supermarket Type1,1260.7405039274606
1804,FDA32,14.0,Low Fat,0.030069149,Fruits and Vegetables,217.4192,OUT013,1987,High,Tier 3,Supermarket Type1,3505.4185060200084
1805,FDJ38,,Regular,0.070394702,Canned,190.053,OUT019,1985,Small,Tier 1,Grocery Store,513.1031571460413
1806,FDQ57,7.275,Low Fat,0.0,Snack Foods,146.776,OUT017,2007,,Tier 2,Supermarket Type1,2546.3176352362625
1807,NCQ41,,Low Fat,0.0,Health and Hygiene,193.5794,OUT019,1985,Small,Tier 1,Grocery Store,532.6343672446628
1808,FDG56,13.3,Regular,0.071563651,Fruits and Vegetables,59.9536,OUT049,1999,Medium,Tier 1,Supermarket Type1,934.7209465404582
1809,DRC13,,Regular,0.032284472,Soft Drinks,123.973,OUT027,1985,Medium,Tier 3,Supermarket Type3,3261.328397871914
1810,FDV55,17.75,Low Fat,0.055063016,Fruits and Vegetables,144.5444,OUT035,2004,Small,Tier 2,Supermarket Type1,2536.398399110531
1811,FDQ49,20.2,Regular,0.0,Breakfast,157.363,OUT045,2002,,Tier 2,Supermarket Type1,2615.1318778440145
1812,FDE29,8.905,Low Fat,0.239568811,Frozen Foods,60.4878,OUT010,1998,,Tier 3,Grocery Store,141.40719068613564
1813,FDR03,15.7,Regular,0.0,Meat,205.798,OUT013,1987,High,Tier 3,Supermarket Type1,3656.506405402781
1814,FDD45,8.615,Low Fat,0.0,Fruits and Vegetables,92.9436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1481.7295871253493
1815,FDN38,6.615,Regular,0.153942031,Canned,249.7408,OUT010,1998,,Tier 3,Grocery Store,675.3775053956531
1816,FDT56,16.0,Regular,0.115592409,Fruits and Vegetables,58.1246,OUT046,1997,Small,Tier 1,Supermarket Type1,906.9260573570534
1817,FDT48,4.92,low fat,0.046048229,Baking Goods,200.0084,OUT045,2002,,Tier 2,Supermarket Type1,3629.523333263841
1818,FDU03,18.7,Regular,0.091720302,Meat,180.8292,OUT049,1999,Medium,Tier 1,Supermarket Type1,2923.465250772239
1819,FDC56,7.72,LF,0.203400773,Fruits and Vegetables,118.944,OUT010,1998,,Tier 3,Grocery Store,335.18427059665134
1820,NCO43,,Low Fat,0.046870135,Others,99.3016,OUT027,1985,Medium,Tier 3,Supermarket Type3,2658.9824729734173
1821,FDQ27,5.19,Regular,0.044502932,Meat,101.699,OUT017,2007,,Tier 2,Supermarket Type1,1697.0790663909074
1822,FDR03,15.7,Regular,0.008735936,Meat,205.998,OUT046,1997,Small,Tier 1,Supermarket Type1,3588.067809457391
1823,DRH23,14.65,Low Fat,0.285077835,Hard Drinks,54.1614,OUT010,1998,,Tier 3,Grocery Store,78.60915187265155
1824,FDG22,17.6,Regular,0.041465078,Snack Foods,38.119,OUT045,2002,,Tier 2,Supermarket Type1,638.3837812886563
1825,NCJ42,19.75,Low Fat,0.014289425,Household,103.8332,OUT013,1987,High,Tier 3,Supermarket Type1,1622.2746584993945
1826,FDR24,17.35,Regular,0.062851683,Baking Goods,90.583,OUT046,1997,Small,Tier 1,Supermarket Type1,1389.2355854837083
1827,FDW60,5.44,Regular,0.017058723,Baking Goods,176.037,OUT035,2004,Small,Tier 2,Supermarket Type1,2815.388004750232
1828,FDJ08,11.1,Low Fat,0.110580006,Fruits and Vegetables,190.0846,OUT013,1987,High,Tier 3,Supermarket Type1,3116.926124234695
1829,DRL59,16.75,Low Fat,0.021310584,Hard Drinks,52.2298,OUT018,2009,Medium,Tier 3,Supermarket Type2,639.4053623293222
1830,FDG60,20.35,Low Fat,0.101598896,Baking Goods,232.7616,OUT010,1998,,Tier 3,Grocery Store,511.39376275196247
1831,FDW27,5.86,Regular,0.0,Meat,155.9314,OUT017,2007,,Tier 2,Supermarket Type1,2547.4724687583025
1832,FDX14,13.1,Low Fat,0.075245304,Dairy,77.1354,OUT018,2009,Medium,Tier 3,Supermarket Type2,1095.2769775523989
1833,FDC20,10.65,Low Fat,0.023951515,Fruits and Vegetables,56.0272,OUT013,1987,High,Tier 3,Supermarket Type1,883.9886484195586
1834,NCS29,9.0,Low Fat,0.069828759,Health and Hygiene,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2,4003.1402164153765
1835,FDJ56,8.985,Low Fat,0.183403018,Fruits and Vegetables,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,1604.7847141201635
1836,FDB20,,Low Fat,0.091011438,Fruits and Vegetables,77.0986,OUT019,1985,Small,Tier 1,Grocery Store,251.36341030146883
1837,FDL28,,Regular,0.062868628,Frozen Foods,228.6668,OUT027,1985,Medium,Tier 3,Supermarket Type3,6140.618982438722
1838,FDW01,14.5,Low Fat,0.064321473,Canned,151.7682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2160.50152389981
1839,FDL03,19.25,Regular,0.027080602,Meat,197.611,OUT046,1997,Small,Tier 1,Supermarket Type1,3132.8714943962063
1840,FDX22,6.785,Regular,0.023010532,Snack Foods,209.1928,OUT049,1999,Medium,Tier 1,Supermarket Type1,3614.7076160006045
1841,FDJ21,16.7,Regular,0.038520943,Snack Foods,144.6102,OUT035,2004,Small,Tier 2,Supermarket Type1,2621.0861123897675
1842,FDR31,6.46,Regular,0.049262588,Fruits and Vegetables,147.6102,OUT045,2002,,Tier 2,Supermarket Type1,2430.00059312399
1843,FDG21,17.35,Regular,0.146272238,Seafood,151.505,OUT035,2004,Small,Tier 2,Supermarket Type1,2613.245190873871
1844,FDS22,,Regular,0.023042273,Snack Foods,42.6428,OUT027,1985,Medium,Tier 3,Supermarket Type3,1106.3993479363767
1845,FDK08,9.195,Regular,0.122281599,Fruits and Vegetables,99.4016,OUT035,2004,Small,Tier 2,Supermarket Type1,1644.939906679332
1846,FDE17,20.1,Regular,0.054677324,Frozen Foods,151.7366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2125.554847654361
1847,NCN30,16.35,Low Fat,0.017089325,Household,95.841,OUT017,2007,,Tier 2,Supermarket Type1,1614.6642766256255
1848,FDT50,6.75,Regular,0.108238986,Dairy,97.2752,OUT046,1997,Small,Tier 1,Supermarket Type1,1521.7696358222329
1849,NCX42,6.36,Low Fat,0.005987891,Household,163.6526,OUT049,1999,Medium,Tier 1,Supermarket Type1,2648.1258847823547
1850,FDJ12,8.895,Regular,0.039033732,Baking Goods,207.8296,OUT035,2004,Small,Tier 2,Supermarket Type1,3766.1206853893304
1851,NCA18,,Low Fat,0.055806016,Household,117.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3004.36769746101
1852,FDP23,,Low Fat,0.062307997,Breads,217.4166,OUT019,1985,Small,Tier 1,Grocery Store,524.4047490015927
1853,FDX12,18.2,reg,0.0,Baking Goods,241.4196,OUT013,1987,High,Tier 3,Supermarket Type1,4032.3106545071623
1854,FDN40,5.88,Low Fat,0.086808977,Frozen Foods,152.7998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2115.339890571047
1855,FDV48,9.195,Regular,0.051607098,Baking Goods,77.8644,OUT035,2004,Small,Tier 2,Supermarket Type1,1384.7246729225633
1856,NCY54,8.43,Low Fat,0.177546973,Household,171.9422,OUT013,1987,High,Tier 3,Supermarket Type1,2777.6255076008847
1857,FDL16,12.85,Low Fat,0.281955554,Frozen Foods,46.006,OUT010,1998,,Tier 3,Grocery Store,85.64914065366678
1858,FDR45,10.8,Low Fat,0.029061192,Snack Foods,240.0222,OUT018,2009,Medium,Tier 3,Supermarket Type2,3348.6005098636506
1859,FDJ52,7.145,Low Fat,0.017786864,Frozen Foods,161.0578,OUT046,1997,Small,Tier 1,Supermarket Type1,2737.537328806913
1860,DRG01,14.8,Low Fat,0.04513213,Soft Drinks,77.167,OUT017,2007,,Tier 2,Supermarket Type1,1371.7795707006442
1861,FDP52,18.7,Regular,0.070632902,Frozen Foods,231.201,OUT013,1987,High,Tier 3,Supermarket Type1,3897.587337759486
1862,FDU58,6.61,Regular,0.029175827,Snack Foods,186.5898,OUT017,2007,,Tier 2,Supermarket Type1,3255.0164216349895
1863,FDL02,20.0,Regular,0.10429446,Canned,105.5622,OUT045,2002,,Tier 2,Supermarket Type1,1592.5603656356332
1864,FDG28,9.285,Regular,0.049239282,Frozen Foods,244.1144,OUT013,1987,High,Tier 3,Supermarket Type1,3940.7219131391976
1865,FDA19,7.52,Low Fat,0.055117075,Fruits and Vegetables,128.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,2112.7591692847036
1866,FDW46,,Regular,0.069961219,Snack Foods,66.4484,OUT027,1985,Medium,Tier 3,Supermarket Type3,1977.1266834216583
1867,NCD43,8.85,Low Fat,0.016044864,Household,103.1964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1667.9756491087599
1868,DRG39,14.15,Low Fat,0.042145893,Dairy,51.7982,OUT013,1987,High,Tier 3,Supermarket Type1,745.738956521099
1869,NCF55,6.675,Low Fat,0.021700021,Household,35.5874,OUT049,1999,Medium,Tier 1,Supermarket Type1,656.7717512412166
1870,FDJ07,7.26,LF,0.014423523,Meat,118.015,OUT046,1997,Small,Tier 1,Supermarket Type1,1865.1065700247523
1871,FDE08,18.2,LF,0.049319685,Fruits and Vegetables,150.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,2435.184897161717
1872,FDP56,,Low Fat,0.081387725,Fruits and Vegetables,49.6692,OUT019,1985,Small,Tier 1,Grocery Store,105.67663585473308
1873,FDT45,15.85,Low Fat,0.057429676,Snack Foods,53.2956,OUT045,2002,,Tier 2,Supermarket Type1,822.929685135834
1874,FDF17,5.19,Low Fat,0.042794507,Frozen Foods,195.011,OUT018,2009,Medium,Tier 3,Supermarket Type2,2765.228100608619
1875,FDX44,9.3,Low Fat,0.042966544,Fruits and Vegetables,87.7172,OUT046,1997,Small,Tier 1,Supermarket Type1,1315.645999233611
1876,FDM28,,Low Fat,0.044984953,Frozen Foods,179.866,OUT027,1985,Medium,Tier 3,Supermarket Type3,4787.231119460712
1877,FDI36,12.5,Regular,0.062440359,Baking Goods,197.9426,OUT049,1999,Medium,Tier 1,Supermarket Type1,3173.120459085222
1878,FDS07,12.35,Low Fat,0.099960144,Fruits and Vegetables,115.2518,OUT045,2002,,Tier 2,Supermarket Type1,1854.687581650927
1879,FDD36,13.3,Low Fat,0.021316704,Baking Goods,117.7124,OUT045,2002,,Tier 2,Supermarket Type1,1888.639653552166
1880,FDW11,12.6,Low Fat,0.048782082,Breads,60.5194,OUT046,1997,Small,Tier 1,Supermarket Type1,1007.1693058249879
1881,FDN40,5.88,Low Fat,0.086591206,Frozen Foods,154.4998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2456.4013416446564
1882,NCQ18,15.75,Low Fat,0.135282803,Household,97.87,OUT049,1999,Medium,Tier 1,Supermarket Type1,1542.1930990680135
1883,NCQ54,17.7,Low Fat,0.01261332,Household,166.5474,OUT017,2007,,Tier 2,Supermarket Type1,2818.691459475523
1884,NCS42,8.6,Low Fat,0.069557245,Household,91.5146,OUT045,2002,,Tier 2,Supermarket Type1,1345.2170648432548
1885,DRH39,20.7,Low Fat,0.1551444,Dairy,75.867,OUT010,1998,,Tier 3,Grocery Store,44.97756834436865
1886,FDC09,,Regular,0.026174636,Fruits and Vegetables,103.7332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2775.708193423603
1887,FDT08,13.65,Low Fat,0.082381676,Fruits and Vegetables,150.805,OUT010,1998,,Tier 3,Grocery Store,338.99962813482244
1888,FDC08,19.0,Regular,0.0,Fruits and Vegetables,225.272,OUT035,2004,Small,Tier 2,Supermarket Type1,3926.4779056221005
1889,FDT20,10.5,Low Fat,0.041629595,Fruits and Vegetables,37.3164,OUT017,2007,,Tier 2,Supermarket Type1,687.8499594450566
1890,FDS35,9.3,Low Fat,0.111199491,Breads,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1,1076.5096384350643
1891,FDX58,13.15,Low Fat,0.043941955,Snack Foods,182.295,OUT018,2009,Medium,Tier 3,Supermarket Type2,2854.8618217680664
1892,FDW58,20.75,Low Fat,0.0,Snack Foods,105.9622,OUT046,1997,Small,Tier 1,Supermarket Type1,1522.0821953041368
1893,DRD27,18.75,Low Fat,0.0,Dairy,99.3042,OUT046,1997,Small,Tier 1,Supermarket Type1,1606.3000599704148
1894,FDH32,,Low Fat,0.133171307,Fruits and Vegetables,97.641,OUT019,1985,Small,Tier 1,Grocery Store,322.35744061056045
1895,FDS26,20.35,Low Fat,0.089452302,Dairy,262.7594,OUT035,2004,Small,Tier 2,Supermarket Type1,4037.095904370439
1896,FDQ31,5.785,Regular,0.053847216,Fruits and Vegetables,86.8856,OUT046,1997,Small,Tier 1,Supermarket Type1,1333.098586653344
1897,FDP11,15.85,Low Fat,0.069382034,Breads,219.6166,OUT018,2009,Medium,Tier 3,Supermarket Type2,3057.281912064898
1898,FDD58,7.76,Low Fat,0.059687962,Snack Foods,99.47,OUT017,2007,,Tier 2,Supermarket Type1,1671.5139724925816
1899,FDM33,15.6,Low Fat,0.08789759,Snack Foods,218.3798,OUT045,2002,,Tier 2,Supermarket Type1,3759.5706290678368
1900,FDZ16,16.85,Regular,0.160104378,Frozen Foods,195.7478,OUT049,1999,Medium,Tier 1,Supermarket Type1,3239.1263261785334
1901,NCS29,9.0,LF,0.116404843,Health and Hygiene,264.6884,OUT010,1998,,Tier 3,Grocery Store,463.08562009230053
1902,NCM18,,Low Fat,0.145045421,Household,60.0194,OUT019,1985,Small,Tier 1,Grocery Store,152.3499542555723
1903,FDP11,15.85,Low Fat,0.069207981,Breads,219.5166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3553.528582365499
1904,NCC42,15.0,Low Fat,0.045162424,Health and Hygiene,141.3838,OUT017,2007,,Tier 2,Supermarket Type1,2251.4170929919287
1905,DRM23,16.6,Low Fat,0.135733218,Hard Drinks,172.7422,OUT046,1997,Small,Tier 1,Supermarket Type1,2884.727424479741
1906,NCN55,,Low Fat,0.059202419,Others,239.3538,OUT027,1985,Medium,Tier 3,Supermarket Type3,6053.534154700923
1907,FDK46,9.6,Low Fat,0.051424565,Snack Foods,258.162,OUT013,1987,High,Tier 3,Supermarket Type1,4263.816629282907
1908,FDR01,5.405,Regular,0.053621283,Canned,198.7742,OUT046,1997,Small,Tier 1,Supermarket Type1,3231.3784653045927
1909,NCA05,20.75,Low Fat,0.025181597,Health and Hygiene,150.2734,OUT045,2002,,Tier 2,Supermarket Type1,2317.1155660553604
1910,NCP43,17.75,Low Fat,0.03067961,Others,178.066,OUT017,2007,,Tier 2,Supermarket Type1,2992.137702712834
1911,FDR12,12.6,Regular,0.052782711,Baking Goods,170.3764,OUT010,1998,,Tier 3,Grocery Store,457.66834672499493
1912,FDQ01,19.7,Regular,0.16056791,Canned,256.4014,OUT013,1987,High,Tier 3,Supermarket Type1,3990.0120665261275
1913,FDM13,6.425,Low Fat,0.063175326,Breakfast,131.2626,OUT046,1997,Small,Tier 1,Supermarket Type1,2118.807300854348
1914,FDQ19,7.35,Regular,0.014446383,Fruits and Vegetables,242.9512,OUT017,2007,,Tier 2,Supermarket Type1,4073.4264374650306
1915,FDK56,,Low Fat,0.227609738,Fruits and Vegetables,186.0898,OUT019,1985,Small,Tier 1,Grocery Store,506.17144493011364
1916,NCX06,17.6,LF,0.026256897,Household,182.6976,OUT010,1998,,Tier 3,Grocery Store,473.0286571648488
1917,FDO56,,Regular,0.044764726,Fruits and Vegetables,118.8808,OUT027,1985,Medium,Tier 3,Supermarket Type3,3163.946511531326
1918,FDU45,15.6,Regular,0.035578149,Snack Foods,112.6518,OUT045,2002,,Tier 2,Supermarket Type1,1871.610875097982
1919,FDI16,,Regular,0.237725726,Frozen Foods,54.964,OUT019,1985,Small,Tier 1,Grocery Store,96.74969837988263
1920,FDL32,15.7,Regular,0.122466933,Fruits and Vegetables,113.0544,OUT046,1997,Small,Tier 1,Supermarket Type1,1840.283671288628
1921,FDA07,7.55,Regular,0.030944625,Fruits and Vegetables,123.5072,OUT046,1997,Small,Tier 1,Supermarket Type1,2063.259896498731
1922,FDA14,16.1,Low Fat,0.065315421,Dairy,147.176,OUT045,2002,,Tier 2,Supermarket Type1,2443.9236022545037
1923,FDV46,,Low Fat,0.012546822,Snack Foods,139.918,OUT027,1985,Medium,Tier 3,Supermarket Type3,3302.7094492483643
1924,NCO07,9.06,Low Fat,0.009774419,Others,212.856,OUT035,2004,Small,Tier 2,Supermarket Type1,3640.886689102773
1925,NCP41,16.6,Low Fat,0.016210706,Health and Hygiene,105.8596,OUT046,1997,Small,Tier 1,Supermarket Type1,1677.1038929474937
1926,FDY60,10.5,Regular,0.026478367,Baking Goods,141.9128,OUT018,2009,Medium,Tier 3,Supermarket Type2,1878.1776545716957
1927,FDN38,6.615,reg,0.092492086,Canned,251.0408,OUT017,2007,,Tier 2,Supermarket Type1,4071.0488145474187
1928,FDO15,16.75,Regular,0.008566545,Meat,74.9038,OUT046,1997,Small,Tier 1,Supermarket Type1,1138.530788479497
1929,FDT60,12.0,Low Fat,0.075485441,Baking Goods,122.3388,OUT013,1987,High,Tier 3,Supermarket Type1,2044.0751168109475
1930,FDA55,17.2,Regular,0.056978251,Fruits and Vegetables,224.4088,OUT035,2004,Small,Tier 2,Supermarket Type1,3925.083021015376
1931,FDE02,8.71,Low Fat,0.202948268,Canned,94.7778,OUT010,1998,,Tier 3,Grocery Store,305.6341028657537
1932,DRJ39,20.25,Low Fat,0.036382541,Dairy,221.0482,OUT049,1999,Medium,Tier 1,Supermarket Type1,3707.4627572177938
1933,FDV34,10.695,Regular,0.011423298,Snack Foods,74.6038,OUT035,2004,Small,Tier 2,Supermarket Type1,1145.121900777343
1934,FDS20,,LF,0.05360606,Fruits and Vegetables,184.3292,OUT027,1985,Medium,Tier 3,Supermarket Type3,5257.282717375949
1935,FDF02,,Low Fat,0.102972092,Canned,102.899,OUT027,1985,Medium,Tier 3,Supermarket Type3,2669.387661692994
1936,FDW40,14.0,Regular,0.105740196,Frozen Foods,143.3812,OUT017,2007,,Tier 2,Supermarket Type1,2211.6423284513485
1937,NCB43,20.2,Low Fat,0.099912316,Household,186.8898,OUT046,1997,Small,Tier 1,Supermarket Type1,3090.1803300624856
1938,FDR58,6.675,Low Fat,0.042158587,Snack Foods,90.8462,OUT017,2007,,Tier 2,Supermarket Type1,1405.6239608854246
1939,DRJ59,11.65,Low Fat,0.01936859,Hard Drinks,40.0164,OUT035,2004,Small,Tier 2,Supermarket Type1,665.9889513698896
1940,NCD30,19.7,Low Fat,0.027001133,Household,98.9726,OUT017,2007,,Tier 2,Supermarket Type1,1592.603056994327
1941,FDE14,13.65,Regular,0.031623019,Canned,97.87,OUT017,2007,,Tier 2,Supermarket Type1,1626.7350112954473
1942,FDC28,7.905,Low Fat,0.055210913,Frozen Foods,108.0254,OUT018,2009,Medium,Tier 3,Supermarket Type2,1408.6462733569022
1943,FDU16,19.25,Regular,0.058512492,Frozen Foods,84.2908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1152.0461678387776
1944,NCD19,8.93,Low Fat,0.013176896,Household,55.9614,OUT035,2004,Small,Tier 2,Supermarket Type1,937.6983082981543
1945,FDU21,11.8,Regular,0.076720455,Snack Foods,35.8558,OUT046,1997,Small,Tier 1,Supermarket Type1,648.5384378539393
1946,FDV59,,Low Fat,0.04779447,Breads,217.3166,OUT027,1985,Medium,Tier 3,Supermarket Type3,5414.382671638412
